,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
76,-0.7992977154802227,1.3798160830885398,-1.4175555633740569,1.2857921748540522,-0.8873073448100608,1.3880725057717682,-0.13778588728850613,-0.6071316826314278,0.7741235521660057,0.8868236045273399,1.1570991048354693,-0.26304941838373896,-1.4533052202828016,0.14937453153720193,0.6054021014486167,0.6470757588542982,-1.2487021769114972,1.336123036073125,0.6669068197489627,N
77,0.0046009326135337605,0.902245111998208,-0.5590763319788987,-0.011058339668745715,0.4152395624305639,0.021959050257049903,-0.8390390245266195,0.7610505719680571,-0.26697047018044684,-0.5541358098526574,-0.2519153952071725,0.7696697554579699,0.02205966414073929,-0.8731337686892404,-1.1852713518997315,-0.6768171016627198,-0.19644055585105816,0.4572778380876525,-0.6011644523897587,N
78,-0.5913872570152828,1.453611152441021,-1.6439841173415684,1.4982949296744674,-1.0322210829942504,1.5190569493461699,-0.08001090658463415,-0.9040270635251952,1.1042463209738758,1.2835654507296543,1.1859254722253796,-0.18179902136321566,-1.5290950532576577,0.27396445167081146,0.9815985278654245,0.8383919089409313,-1.6172041224004172,1.8638802320110208,1.1162879111235628,N
79,0.10930602279377552,0.915734125346582,-0.5403584940101316,-0.09257067300426634,0.5455348317388491,-0.2073059611386492,-1.2759080057383834,1.182116220431818,-1.2805935488970148,-0.7453179513681659,-0.482638719930857,1.0610829000211088,0.044933338732469706,-1.1934360898300382,-0.8932196191427622,-0.7957113770402684,-0.1994083693200877,0.4758258019843863,-0.9241197354969212,N
80,0.2941278195714957,0.8496808774739792,-0.06331520273883649,-0.3491542835917411,0.9336185935004172,-0.2751903526947646,-0.9430707057687098,0.700385688711939,-0.7059052076043199,-0.6853066508224258,-0.509827034276829,0.7730367403464015,0.6214884562647048,-1.0223440196811535,-1.5521694350583242,-1.084399567880625,0.17181868727753488,-0.3491859728897238,-0.8444476663479731,P
81,-0.7952410675068831,1.7346501283864566,-0.8750291146377919,0.9525888702646812,-0.5619634374215517,1.2502230653183013,-0.4369129395887128,-0.09680365757616656,0.17625450943578375,0.3386837247531967,0.8948025992743872,-0.14346387248678025,-1.2416421340051125,-0.16818065217188072,-0.2770676956001917,0.2022096354095674,-0.7316847231339053,0.998434683263118,-0.024908898369089532,N
82,1.5040294292206078,0.6507659941634945,-0.4843932348499309,-0.12391174248757793,0.8923192786166529,-0.4822300977681328,-1.3635456107420756,0.6323493833175345,-0.26136031821823164,-0.5056993248683428,-0.5983788731045936,1.2303758143602486,0.2623643923195442,-1.1576464773259691,-0.20052714497723173,-0.8647424607412688,-0.6573299235442176,-0.2678007777201297,-0.3329840136100823,N
83,0.3077083289249377,0.8894617130148507,-0.08228156657923047,-0.3217604632852394,0.9279452423374264,-0.3415835690461882,-0.9607454723056634,0.6962389019540326,-0.8682033542020323,-0.6654133908800501,-0.5387123546351501,0.8247509495542783,0.661513785450416,-1.0642368111836535,-1.4646225916524274,-1.082396101340821,0.15554424313357065,-0.3187011806762972,-0.860016983471728,P
84,0.4914138957134399,1.0060109735029854,-0.33567157201392994,-0.29795661344319635,0.8436598053664881,-0.031362305260675384,-1.489965479026918,1.0662239730727678,-0.8619476350769933,-0.8690656272997896,-0.493827876577195,0.9181208096721312,0.0838387822028104,-1.2791243492819535,-1.1745797230058943,-1.0941829651825408,-0.16006391589473815,-0.1120447155692907,-1.0259359011956972,P
85,0.9239061954881216,0.6155551463278194,-0.12713842768569086,-0.5943251362971679,1.2468851846497964,-0.7389837675394012,-1.3946041555138706,0.8387737028557444,-1.2858222163472195,-0.7416251086175356,-0.959302500079248,1.407596690435316,1.044405148063241,-1.4175908226548841,-1.2671813160364072,-1.3069033791811266,0.054721131183992966,-0.20760543628164213,-0.9297813436803216,N
86,0.3907718738113203,1.3361956817170753,-0.3946595761688641,0.2953285139124337,0.3924156642514031,0.2536755501600369,-1.0386616442837704,0.3129403724127196,-0.4455746769078607,-0.1971561932503685,0.037117631125695036,0.5058314284408103,-0.2470614816376813,-0.8232927444004552,-0.5537804743580721,-0.5680561791228204,-0.48133084544848903,-0.07486564970288036,-0.365259894479645,N
87,-0.4029619676297309,1.6685550773239746,-1.3954286673005487,1.4666518724072284,-0.7248728986184809,1.231516703865975,-0.19024278756506255,-0.8960679603814291,0.7125808250030802,1.1475712319412343,1.1105419553814837,-0.16945329654117192,-1.2469079694228271,0.12645294544724264,0.7746133034596365,0.6200357210964963,-1.5319562805421314,1.154746995151867,0.9878802681900868,N
88,-0.7326511864154058,1.9187658963523897,-1.1763989485132724,1.2281525191201448,-0.6379523582792135,1.445658270353836,-0.5648252868234528,-0.2922502647383196,0.3713289196213849,0.6225718691279621,1.1302958707241977,-0.16449063763627622,-1.5577414699124432,-0.17714512015488038,0.2179656267906222,0.3872579503656966,-1.1329883314519678,0.9148557967382696,0.2215962814415687,N
89,-0.23700429826269956,1.9361345759523159,-0.9849740402538212,0.8441370074256659,-0.19320309264813496,1.2493980289675377,-1.0704791389748958,0.1888126797450566,0.19866529266032368,0.12703735914823105,0.7566736647811667,0.19125414903150045,-1.3537192217909737,-0.6217755018814699,-0.2838807567971681,-0.11958123488061954,-0.9497380526266233,0.6259394979376433,-0.2304724178088129,N
90,0.5232867481470531,1.125998016811984,-0.4041655237642869,-0.22180864763995206,1.0779316524806608,-0.3392798742782357,-1.2001012970586895,0.5597124032027758,-0.807359452405976,-0.5952076880356496,-0.4900124283710236,1.1398985939944557,0.7208333024317427,-1.2527925334261494,-1.5515121053040153,-1.1861685739439802,-0.211207208576213,-0.3906939980128791,-0.7444161405646145,P
91,0.3340018129017274,1.3379964298056148,-1.8702531923658396,1.2099394870227016,-0.4798858631112247,0.8465102361150015,-0.4082588428142909,-0.6960093831860635,1.4165079344986562,0.8305503161950388,0.6738784665205639,0.5106634374855799,-0.8977978650049119,-0.2334935120063958,0.4605275579557992,0.24580589418673385,-1.8301559593015908,1.4505778228797368,1.0815911199891113,N
92,1.7229232267162615,0.7297657571829939,-0.4747320265250621,-0.5774587250432643,1.4721695192235549,-0.9773200849248564,-1.7578958960114617,0.9655935930576488,-0.7318876655704236,-0.92437129396594,-1.2170987663622357,1.746701865247137,1.0514963386119305,-1.7248262491298076,-1.294104321889768,-1.565539916566168,-0.5289419758948941,-0.40645630167600544,-0.6746789046165736,N
93,-1.212738060262331,2.0022031760830954,-2.1343314323240468,2.4769507867824725,-1.3893692152041872,1.91256202326112,1.1537788484544875,-3.0371122706697338,2.150309949685851,2.6077246353081374,2.0985131000191988,-1.4359748299306152,-1.0893244948638987,1.2894957080520255,0.8811877829364576,1.2505179366823196,-2.434606052865578,1.2630768704534472,2.8008009625376897,P
94,0.3206437635545144,1.6921461525192585,-1.5301990182020844,1.268637299149601,-0.3276504226405929,1.0111970175146223,-0.7254274808079687,-0.6435112975160816,0.7324697065983062,0.969994293725058,0.744023497664292,0.41267962634269795,-1.020337153640461,-0.3306101090779296,0.6683122492245778,0.2329425184537475,-1.7374774746823638,1.1267803143339767,0.9092093232934336,N
95,0.8269325304543287,1.144577852794544,-0.3395314925928276,-0.5842315771851384,1.188319939342278,-0.40071495436795823,-1.6273650505330672,1.0089219745314828,-1.1312022198860725,-0.9377801566800024,-0.9784977735053896,1.4554546554965404,0.8047468716618613,-1.6225468921477282,-2.1732319191967826,-1.5988294187975516,-0.1877608404528364,0.06856046628851509,-1.0146361696912511,N
96,1.4178200408197263,0.7014418381187429,-0.3013774230423348,-0.9328406334070456,1.7444121360333666,-1.0581430658004642,-1.8226812949994924,0.9879595819392905,-1.6162918413877212,-1.03463677553533,-1.5404718370182229,1.7667843771363214,1.6511636200818203,-1.873895562180835,-1.8089850431795904,-1.9523719374204835,-0.09808796894175753,-0.04033669246862348,-1.093710209208312,N
97,1.578055720998939,0.9914476864327196,-0.8587620289905064,-0.023644340265857808,1.0396781342568506,-0.4340068149251716,-1.676628023837739,0.6180955505288498,-0.4681925786673348,-0.4141149717235567,-0.6949783339366695,1.4710184425703998,0.3885504043469861,-1.4686133055236412,-0.6097381382763111,-1.1641334842916389,-0.9774496806186278,-0.0313926280708489,-0.2128018513355069,P
98,1.3390243412331648,0.898274035743539,-0.5170482145793361,-0.5770921455048349,1.4285368438369317,-0.717094508587288,-1.5504558504595152,0.7852604673003531,-0.7303260924290161,-0.8254736347251096,-1.120039352173087,1.6420612974595017,1.1911825522342991,-1.6158194968954775,-1.6621556362776289,-1.645531403766446,-0.3148809896165059,0.03669079560027895,-0.7940087305119424,N
99,1.2741676703511526,1.0779722917293404,-0.9021517489461814,-0.2276860714159389,1.0394700790418236,-0.5390766927631727,-1.7167917488139337,0.9355075885054752,-0.685549935610448,-0.6879585910022681,-0.9185256915062788,1.7694023944543642,0.5837038652444755,-1.6574643160689395,-1.3056338673491932,-1.334098096768353,-0.7806201423293895,0.40735585871290303,-0.5548971351053987,N
