,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
32,-0.10118977487410097,-0.04317800558344938,0.3457843656550653,-0.2980607080594601,-0.3354029210819379,-0.32197289540716395,-0.5963841181446446,-0.16140475957121328,-0.41021280750643097,0.3429185399551611,-0.3550011878098568,-0.4255309449132104,-0.2153191515920412,-0.2347902728501827,0.3117554040694479,0.4909738278960231,-0.6364485024405273,0.3980781382093733,-0.35838456769572025,-0.5783037542026582,-0.3234995415194817,0.3599679129012113,-0.3229117031380581,-0.43012521329139947,-0.2455889709430108,0.393049475664754,0.5821730735192826,0.34294402881161834,0.3164596359259739,-0.3784275913035105,-0.1945357335043779,0.4569003943442482,-0.0014772703155010694,-0.6348468974593001,0.4790868422179223,0.2442106179122507,0.3749483620206412,0.5857551016258026,0.3361362510126129,0.4018984288918113,-0.32616693004679304,0.1873214131007256,0.2952321161774797,0.18104741701835533,-0.3354593574083764,P
33,-0.3584652116917139,-0.2867828397751258,0.2609429473347487,-0.2990871189968292,-0.2982317179829676,-0.2945378381839165,-0.17825230372050627,-0.29051608730042744,-0.3016569218013702,0.2942548303938904,-0.28720910519957826,-0.252672114566103,-0.3162765132477007,-0.26545177841675444,0.2706698309902372,-0.0022367060873310267,-0.037067337541582035,0.2830689930937276,-0.2365014787402876,0.04481259472203447,-0.22359822524592107,0.22933914614369474,-0.2965821916044788,-0.2845545648412656,-0.31479238050236186,0.26465581933928795,0.23122067063289914,-0.15980765671724895,0.27243461304257083,-0.22531206272728585,-0.3636007378167497,0.2417646247255711,0.2519123313729472,-0.18080910954032464,0.31350259083308823,-0.21144075623306768,0.2821486783684369,0.21307913700876727,0.2819724905972356,0.3011294852795304,-0.2826447742916349,0.3144877537019189,0.32907040929902404,0.33579834074507275,-0.3133873276991813,N
34,-0.09231623222022232,-0.03243139853896626,0.3023892468409635,-0.2725752038067057,-0.31191752166052106,-0.2973184604195365,-0.5426813757098509,-0.14269313788575752,-0.35220247241657904,0.31234873093518656,-0.32942558249102605,-0.3972998069510537,-0.1962393221110889,-0.2157243707551786,0.28602782906793106,0.4537614559928825,-0.5846126108331745,0.3719096950665868,-0.3222168988782086,-0.5454253021773505,-0.3798207729865552,0.3123602861658825,-0.29797978592860513,-0.3977831150300633,-0.22787226784563835,0.35133538562387506,0.5316619190761207,0.3272977812073174,0.2960409240108313,-0.3451995459051981,-0.1828812017313932,0.4205100175567452,-0.010521263975841685,-0.5913607235769038,0.4432012728282664,0.2312393077262893,0.3449258390275321,0.5434865315635051,0.30545828202835684,0.3725767425475423,-0.2996074465725085,0.17343241738864776,0.2772341980031798,0.16827257853321656,-0.3085533058368856,P
35,-0.10135973889868494,-0.04337088384465107,0.34581512266746145,-0.2981175339193578,-0.33542308288868194,-0.3220048210938348,-0.5961035474724229,-0.16155574390612465,-0.4102272417705973,0.34293217446665164,-0.35500395742409224,-0.4254794098920853,-0.2154395037589925,-0.2348847476890289,0.3117972443511342,0.4906149748046258,-0.6361470734045236,0.3980316371149753,-0.3584240138241363,-0.5779387431448919,-0.32319355179419673,0.3600056724840221,-0.32293871657057976,-0.4300799446967646,-0.2456659287829936,0.39305543445703417,0.5820300862743862,0.3425888471952277,0.316471854428636,-0.3784174298105974,-0.19467201185416289,0.4568457254235563,-0.0013695695793405625,-0.6345857448600606,0.4790232837517761,0.24387090274338424,0.3749404274256535,0.585555118861861,0.33616758756780657,0.4019049788113869,-0.3261957859541301,0.18743491537263865,0.2952839226126642,0.18120787561426024,-0.3354825614622227,P
36,-0.12004815193459,-0.06952346624750687,0.3013025196560454,-0.2725021096761953,-0.30207959699818593,-0.2910279362348123,-0.4724068583616024,-0.16647898583208062,-0.3481799608036584,0.30364063662442403,-0.31600233079938483,-0.3702330858498305,-0.210674264776347,-0.22473867285357865,0.2827040991443188,0.3671567057741626,-0.5064777995190458,0.3471507259835228,-0.3183869759786961,-0.4514691885641667,-0.2785870304746612,0.31290378039552497,-0.2908831300734111,-0.3727107309356717,-0.2324385365619105,0.3413534428775531,0.484090850605751,0.24454055640813915,0.2856189814351271,-0.3309976207600815,-0.19827069880071335,0.3933488788903135,0.003786157339287647,-0.5158028083040207,0.4118504337053951,0.15750830314330666,0.3298340494506721,0.4831163509751295,0.3002399562484986,0.3568030187454045,-0.2932829888171102,0.18733181299027468,0.2735682955438538,0.18894557991238564,-0.3004485889834773,P
37,-0.2490196865258581,-0.18830070362106985,0.25700280789877344,-0.2874842957333488,-0.3083726083450771,-0.2984401049201101,-0.28682912167473845,-0.23252709688643605,-0.2703429856849016,0.29523412187160536,-0.30853942069372364,-0.3200392129774249,-0.2678242889463397,-0.2586929147121761,0.2826468813077256,0.12659960271149792,-0.24693228157247116,0.3238359358346887,-0.2690959013921218,-0.187622391017276,-0.33027535462183183,0.24283515995602456,-0.299094754532575,-0.3254561033888567,-0.2852978348521549,0.2832289228537623,0.32354198399803746,0.021488843887777703,0.2963474406881573,-0.2795704119322811,-0.2907399641655249,0.3120962858357863,0.032233605573415335,-0.3201093469590499,0.34817598943616695,-0.05065420782268548,0.3060404322886255,0.3316451677900462,0.28746323075432995,0.3254875993055737,-0.2918689282298336,0.2650659328324433,0.3131195133579185,0.2702431085825962,-0.30685829741070164,P
38,-0.09862076550785792,-0.04064519753793931,0.3431792827323754,-0.29545971823617745,-0.3328375129133406,-0.31938885281699125,-0.5949159669484397,-0.1588066808889541,-0.4076691778206605,0.3403399781392231,-0.3524524781324997,-0.4231049800834664,-0.21272014110312645,-0.2321670137524359,0.3091573515113413,0.4919157145859577,-0.6353281562034964,0.3956043057631121,-0.3558294982471004,-0.5784708567471492,-0.3245893113318249,0.3573718463420554,-0.3203256026419051,-0.4276988345577181,-0.2429656509995664,0.39051691157820895,0.5802603363868908,0.3445018523132291,0.31387206518173344,-0.3758860067597808,-0.1919805775417364,0.4545228137484473,-1.2627505151206465e-05,-0.6337113986363264,0.476809181618404,0.2460741578743277,0.3724165551656682,0.5839680186431937,0.33355393267568423,0.399468726523031,-0.3235801639770974,0.18469684001592068,0.2926507256665448,0.17853919971399987,-0.3328862222213924,P
39,-1.227724607131844,-1.4790500821152777,0.32432655136748234,-0.4336459806652321,-0.1889369559057434,-0.27764696995642946,1.7308226522109476,-1.077998677998793,-0.13436522593231195,0.19230460358848628,-0.08662281414679086,0.31012108360744706,-0.8251556900552688,-0.7122774716439679,0.3550367947845541,-2.687952155900686,2.027817942084099,-0.21378626900772327,-0.2625111506173061,2.6596799081652382,2.668091126127852,0.33221360471359745,-0.26290741231862835,0.2888987457359323,-0.6092940674145289,0.07360764820325881,-1.1228068148816734,-2.580235664646208,0.21771217428868395,-0.03277659149572718,-0.8641400733535063,-0.3832671013732122,-0.2692195434373152,1.9743894331250944,-0.5340071944056329,-2.372921476086311,0.014816418556279338,-1.3967285857082643,0.27032049041529504,-0.06936065484912697,-0.2704549664298729,0.8675398119100984,0.3703143268337945,0.971611668052084,-0.21593845672014125,N
40,-0.09186436419611434,-0.031691832929827815,0.3056842730119784,-0.2746462065563152,-0.3143524304935279,-0.2996428609085364,-0.5500432803264209,-0.14308598394090052,-0.3565714871275689,0.3152033597937529,-0.33218461892195833,-0.4008863016785551,-0.1971117772642804,-0.2169186036660704,0.2882828129231338,0.4603524465593996,-0.5921533513947448,0.3752882070396012,-0.3251811056795875,-0.5522474601092056,-0.3808720043008466,0.3158218729660627,-0.30038882102384035,-0.4015256574911366,-0.2292236067519637,0.3549565397050839,0.5375434441868515,0.3322235418013508,0.29834436104027706,-0.3485015422756898,-0.18320989909937727,0.4245853120529319,-0.011298938015691715,-0.5981248638031051,0.4474142247683268,0.23554941393159876,0.3480480202609952,0.5495612197050875,0.3081128912762729,0.3755776513265274,-0.30206201657149645,0.17403021617544467,0.2789814862985389,0.1683843713225754,-0.311123570617174,P
41,-0.020495228323964467,0.028247182848258025,0.12259817863217365,-0.12583177898063258,-0.15195233806220565,-0.14060156680349675,-0.26586500036582283,-0.04883578594839417,-0.15105108030438785,0.14054659375928824,-0.15973356960006546,-0.20535258291429104,-0.0871373509240186,-0.0931388594505672,0.13206852956054738,0.2913562288876436,-0.31887629720173594,0.1822789129689812,-0.15735483796691166,-0.3421029951250786,-0.3571195469296761,0.13143953842398354,-0.13856603608157295,-0.20402870567271725,-0.098541674386757,0.16544959204276713,0.2983969962770429,0.22590526642027045,0.13481785570682614,-0.16103243881290386,-0.09216703603907808,0.22021042307170605,0.10902648054443967,-0.3529040130108662,0.2445459862889761,0.15766076662708198,0.1659511250238942,0.2998716801331165,0.14162894166735016,0.2064176600806261,-0.1391269259269942,0.0658594353490546,0.13767846014232082,0.0902687350335902,-0.14570387659179207,P
42,-0.4064572136501953,-0.4099445526149689,0.12003453083405713,-0.2261265228480655,-0.18698152431035686,-0.1968135803340705,0.4057253537447856,-0.3591685821551538,-0.05036110380601029,0.1462056545541516,-0.15529299416869166,-0.07673476750697901,-0.3287648884346832,-0.29427256915462513,0.205628427704537,-0.6116434634624514,0.4240015054911964,0.08260600234988869,-0.17446849953327712,0.5264740832041128,0.1708527239308809,0.12049747928807375,-0.18699597424280576,-0.07004563571023842,-0.27303865743837225,0.1039668719750931,-0.1334572202186589,-0.5974974507237631,0.17917359245405431,-0.10919198610252326,-0.3787929737392686,0.04692966195867966,0.08598263998365485,0.3161738268671968,0.03846424341220514,-0.6175806132873348,0.12461688422113908,-0.2002659873078833,0.17478427667343885,0.16326283601844602,-0.18485932561384866,0.3279082457582218,0.2494365836207621,0.4091229979776278,-0.1762219806870927,N
43,-0.09560546493741416,-0.035918561437413885,0.3143516460501826,-0.2807247223288865,-0.3202724379911287,-0.3057299956983327,-0.5599477732126733,-0.14804494264893225,-0.36674312734948206,0.3222341833645622,-0.3384623422597641,-0.4074124817615393,-0.20203935360034028,-0.22218800105334205,0.29452113617523806,0.4640897992033997,-0.6008549409422156,0.3818467485237891,-0.3323657354419141,-0.5565676105835281,-0.3712843088875211,0.32481474894362894,-0.3065994443508425,-0.40846858874922815,-0.23445299650930296,0.36308042955218334,0.5458139206448032,0.3328851514118665,0.3042544203262017,-0.355890382291379,-0.18684830402637112,0.4318807716758425,-0.016029713604767317,-0.6048298340563105,0.4542202244840545,0.23589321108288397,0.3548997913206456,0.5572849025015095,0.31493588506211945,0.3814624156492505,-0.30845171507138264,0.17871325411363792,0.28400911421821595,0.17179845186669288,-0.317501290535362,P
44,0.4161075167888177,0.4665058945792845,-0.2740775066018259,0.2795830688307864,0.2372609235646101,0.25489737015763503,-0.1347445842031937,0.3853048191796209,0.22966766103955105,-0.2481736310829241,0.22157312404370044,0.14074054684136628,0.3376712499802525,0.3277297357338367,-0.2684505114764453,0.54594976926837,-0.24680663961277666,-0.1729847963095233,0.2345702320848498,-0.4815046860019293,-0.6100054469993851,-0.2654061383728942,0.2557895756124932,0.14352986742219542,0.31724743308214604,-0.2126341423139913,0.05997305581582368,0.5693936254905422,-0.25597098804074936,0.21467539328172475,0.3313021725398014,-0.11665691847339305,0.3014855023351761,-0.26644930238879744,-0.0743086441206571,0.5417099926577591,-0.209154724874514,0.09629143788306103,-0.2528231801242442,-0.1570522806425295,0.25572158853815435,-0.36161631174896697,-0.2639055658064232,-0.33307948157950434,0.2452854258070337,N
45,-0.19537199422302312,-0.15529840438353285,0.3209050026716329,-0.30302943874991384,-0.3193175776045611,-0.31265169223016626,-0.3716770951682984,-0.23278534585231275,-0.35743096713436645,0.3185676432386482,-0.3267949798809889,-0.35917070502586995,-0.26453553291551585,-0.2707182415961969,0.3081170142978357,0.2183535978094555,-0.3927412231453932,0.340151245450776,-0.339411386592668,-0.3061592384148665,-0.15491658648302672,0.33328346772954737,-0.3112291967172192,-0.3628523527909717,-0.27272950052317496,0.3498720573720424,0.4283871051417604,0.09936239229233786,0.3025025047871321,-0.3364624513213505,-0.25751599737956066,0.3782167256724576,0.011207274223113118,-0.4130454685035067,0.39102578213834827,0.019649593905965854,0.3358592410354612,0.41016268237928544,0.3205552471084404,0.36320869677266415,-0.31379491585609165,0.24175204663613645,0.30261850990161343,0.25531762405113845,-0.31849254992714304,N
46,-0.09906843547098756,-0.04110273263931442,0.34366075074206553,-0.2959198894962352,-0.3332929975195748,-0.31984906394579515,-0.5952323080668233,-0.15926016752101246,-0.4081342120677706,0.3408094594696291,-0.3529094647036858,-0.42353941634111697,-0.2131676422346305,-0.2326301725762771,0.3096214789636106,0.491744184674204,-0.635557089609506,0.3960568318605859,-0.3562775480479385,-0.5784403937558624,-0.32429068938503425,0.35784600630153124,-0.320789735396877,-0.4281315162886529,-0.24343223885296555,0.3909720945961218,0.5805880445457317,0.3442292643215674,0.3143444130488194,-0.3763511158996184,-0.19240525791778595,0.4549436995649772,-0.0004329867429744416,-0.6339004567775741,0.4771982514790321,0.2457654702875945,0.3728732244801419,0.5842927508205417,0.3340158359589247,0.3998754610478987,-0.32404409064644685,0.1851620676195632,0.29309954512344605,0.17894507726952474,-0.3333457922574089,P
47,-0.08908652037723816,-0.028418755357205526,0.30141629323940433,-0.2717580453725801,-0.312114988815804,-0.2971429935965734,-0.5486393812434727,-0.13963338325677635,-0.3511512340651597,0.3123669430512876,-0.329965406384128,-0.3991035429487512,-0.1940272902465873,-0.214151584391686,0.2855551847418779,0.4613926495863643,-0.5912080605438871,0.3736228177530682,-0.3215237229499089,-0.5538316247445335,-0.3901427555793759,0.3110786213760953,-0.2979221998658499,-0.39928094745395054,-0.22680246220186465,0.3511838764099524,0.5348247494812199,0.33516718137990925,0.2964753027609503,-0.34571439615408195,-0.18064141179162094,0.4220814509106258,-0.013373385740120614,-0.5975180236017508,0.4450881056767792,0.23849096303149195,0.34554254843318394,0.5483057289973435,0.3050526758547548,0.3729959577548385,-0.2994176745626298,0.1714978457794775,0.2768694025381569,0.1654169095930546,-0.3085227524138139,P
48,-0.08952930127323941,-0.02753530250344148,0.2897066292746415,-0.26741109300062604,-0.30940910767671354,-0.2937045779213588,-0.5359316578419152,-0.13614373892240053,-0.33292886493747026,0.3067334605902085,-0.3266912722783234,-0.39544235446233217,-0.19101407522521774,-0.21192513448920824,0.28146602768521994,0.44951523011322336,-0.578464145913103,0.3710334950909456,-0.3125536567304259,-0.5466375870300654,-0.418165576404529,0.2972112074617546,-0.2945184433569689,-0.3935927434956002,-0.2256247329437706,0.34046162753234377,0.5212675215263433,0.3310540647820284,0.2955326859707222,-0.3393127412939341,-0.18037613602945415,0.4145693618920102,-0.0261775251057198,-0.5873143092893719,0.4375589834823818,0.23441217026285416,0.3404538160346164,0.539581072989393,0.2988988658067469,0.36726587571636266,-0.2952200978797798,0.17119804468258093,0.2759026675916353,0.1638517336579823,-0.3042404857606176,P
49,-0.21822225237853796,-0.16309380230558598,0.24178972971590595,-0.2839199117709185,-0.3078027008645364,-0.29642396976608143,-0.24613569486000034,-0.2283284805777645,-0.23683908051200064,0.28179030354966217,-0.30825083055329394,-0.3347213584453753,-0.26417775174970626,-0.26852960097920875,0.2876048810108509,0.11714159982321608,-0.27729214329240004,0.31855843893732644,-0.2905938710364693,-0.2353747582321296,-0.3677392458644988,0.2431636345006821,-0.2932187795404657,-0.32630840881892553,-0.27464474987310794,0.2819454019992535,0.3393271516916802,0.0444401755651227,0.29595233010373845,-0.29203036005286115,-0.28337121073880284,0.3304880986691741,0.007422118928466504,-0.3372434467462151,0.34909819040792245,-0.04331958001761332,0.3033555145919059,0.339748934919447,0.2854555860165305,0.34242740430026597,-0.290836380935506,0.2525534252089263,0.30913776367745266,0.2790959742348011,-0.2955029643898782,P
50,-0.08609529288765409,-0.024590940807985358,0.29312814311519264,-0.2669634300489532,-0.3082659834396495,-0.29286956588815205,-0.5420589962757347,-0.13487136929844118,-0.3400304780427701,0.30706728479629924,-0.3259056789214353,-0.3952370194341154,-0.18968200265339225,-0.2101569014705237,0.28090820309182296,0.45847017338505996,-0.5852874786345037,0.3700925698438727,-0.31474769484420395,-0.5523191465386902,-0.4065722825355645,0.30182203356286946,-0.2936514767372395,-0.39446351262573776,-0.22334047435403825,0.3436634611715901,0.5274342465574986,0.3363496649927734,0.29333520424189163,-0.34018196644058296,-0.17768309056462647,0.41653860730456505,-0.016847076386546846,-0.5929810910717556,0.439808294261616,0.2397461312500983,0.34068126047922204,0.5433519938091088,0.2995062200789582,0.3681728275954272,-0.29477303456885806,0.16829105787794485,0.27375737554306057,0.16189159278547668,-0.30389630206692353,P
51,-0.1012109060494018,-0.04320012715831191,0.3458023408443727,-0.2980783682274164,-0.335418625898716,-0.3219893072346053,-0.5963835164134444,-0.16142599888140924,-0.41023094034320334,0.34293459674105503,-0.3550162151721216,-0.4255431753397321,-0.21533907603470365,-0.2348091869447323,0.311772413163296,0.4909562742920416,-0.6364450563598456,0.3980906715532128,-0.3584020924322715,-0.5782894876728527,-0.3234759972646698,0.3599864931383979,-0.32292793518694035,-0.4301380490802523,-0.2456070032559097,0.39306586131115456,0.5821804727043572,0.3429217999219298,0.31647486208197834,-0.3784426350203825,-0.19455554947464168,0.4569128980954771,-0.0014792184817007314,-0.6348446307302376,0.4790984031318806,0.244187331802706,0.3749631892046408,0.5857587079278302,0.3361531077171901,0.40191331118777296,-0.3261833727176574,0.18734074793470126,0.29524885543120977,0.18106814911916108,-0.3354755139722191,P
52,-0.21876973758773693,-0.16461024749587388,0.25411460963682914,-0.2899628584726198,-0.3132419356604889,-0.3022684245478965,-0.2634663168198476,-0.23207402421383144,-0.25388172909195983,0.2897760814282213,-0.3144734851040516,-0.3418912186814466,-0.2679079225149912,-0.2724476063169828,0.2938182412536242,0.12994487981948408,-0.2937796954829982,0.32520360985191626,-0.3000724756939741,-0.24614397533938756,-0.34801977283344776,0.2567640289314746,-0.2992150852394605,-0.33479031074218185,-0.2781798127386061,0.29348938674363706,0.3539147635944609,0.050893882899494994,0.3006277760722757,-0.3009545200501688,-0.2843975754742741,0.34027871856672115,0.008454809842969205,-0.3501371657141679,0.35851855634799795,-0.03710746040866046,0.3111044534621866,0.3520997930190357,0.2933171135858678,0.349402811594226,-0.29736766424296524,0.2548294190416698,0.3125865303660113,0.2803217804860441,-0.30211329081586064,P
53,-0.09224095527176432,-0.03172882043398535,0.3033512162597271,-0.2739462629106332,-0.3139659339948833,-0.29910468793814554,-0.5471159417851023,-0.142636453121585,-0.3528995175889593,0.31415443028504164,-0.3316506733776812,-0.4002415644910662,-0.19677424243160974,-0.2166825599232033,0.2876088200018416,0.4576739216821046,-0.5893015324533585,0.374828195536886,-0.32352832089100697,-0.5505727833488794,-0.3869444167875379,0.31306957947578906,-0.2998396975966694,-0.4004714276608149,-0.2291814510795005,0.3528723331907984,0.5348381344586554,0.3310815649165272,0.29826322932098176,-0.34726968044257656,-0.18351524532303265,0.4231589759953336,-0.013278477043864959,-0.5960120241371293,0.4460369599132812,0.2343206848084152,0.34711912521375826,0.547736546661424,0.3070017613667383,0.3746590689687173,-0.3013504539605758,0.17419483047844012,0.2790146662602223,0.16847546665599786,-0.3103996803422633,P
54,0.5059246758610019,0.5251384812828075,-0.4217793893759192,0.4577896204210781,0.4486799783535077,0.4528030997785594,0.11461650251979705,0.4929795836277584,0.3529411699999627,-0.4387307458294193,0.44042882853050935,0.3981605228202705,0.4758945740832473,0.4940312422360826,-0.4607988771129399,0.3973503908755492,0.04606938424181491,-0.41833877043042894,0.4242882794420023,-0.20673568683369764,-0.2679277590747328,-0.4102016317069031,0.4550457357872078,0.38093047090827226,0.4887051211645144,-0.3966812499044983,-0.18980363195546,0.43721297590327,-0.47461725524164,0.43124618787101454,0.4735179455021366,-0.36032431701020656,0.4855248039343957,0.0246806056601947,-0.3155946645379024,0.4689865599757645,-0.4237239491330994,-0.1942034554342184,-0.438359982454068,-0.37823779146509207,0.4516087623149406,-0.5043901526191202,-0.4622758593065621,-0.4635786883522385,0.4404013655454464,N
55,3.7402277013151823,3.7352552961619727,-3.5481975725919432,3.6050120870245372,3.5284199505032383,3.564871141685221,1.6567753762149335,3.71607606550074,3.3733661191727635,-3.534112679154629,3.4865053605523837,3.242575937799017,3.672085459756796,3.6993607852187065,-3.5918635777180863,1.8645110641835616,1.0934819720164504,-3.3455382287534574,3.4643048037867303,-0.7637275519166323,-1.8150448919566424,-3.511159597099253,3.5687397405928074,3.2303281108284403,3.696703477091562,-3.399342770131028,-2.2993770254610464,2.622453022523079,-3.5897966320890777,3.4463795801616066,3.630047560448344,-3.1259359801682547,2.296218349905876,1.1119980033038648,-2.953460978839177,2.9876543621068024,-3.4380668222065127,-2.137503652570367,-3.5396810520626163,-3.2479629183266803,3.5634246219668664,-3.7504625959816034,-3.5895555281984985,-3.5613579010556213,3.5344878186163413,P
56,-0.09149723937800293,-0.03121517809263685,0.30530377863523145,-0.27447867275760396,-0.3144015886838021,-0.2996182745393573,-0.5507411870817199,-0.14259835126442916,-0.35590746072813445,0.31516430486888863,-0.33227987572238765,-0.4011473320368096,-0.19674364447339293,-0.21671751054697855,0.2881948704896112,0.4609755162009818,-0.5928218995134726,0.3756146216449602,-0.3248330917207481,-0.5532119268042615,-0.3829899599871655,0.3152923911666902,-0.3003937944873682,-0.4016584033034322,-0.2291480226027358,0.3546725031842615,0.5375563161747416,0.3331781394808345,0.2985471862983268,-0.3485139363052045,-0.18287442478118893,0.42464884617202703,-0.012907998067361886,-0.5986579466202939,0.4474615480063509,0.23646731532920195,0.3480982442578339,0.5500624007889248,0.3079611719376782,0.3754467814473556,-0.3020200864944866,0.17385981429015818,0.2789766805925805,0.16786286010258955,-0.3110915584839557,P
57,-0.0914299880743622,-0.031151795328497142,0.3115555429074305,-0.2778014305192064,-0.3176196836163,-0.302939123248479,-0.5605633337830698,-0.14426480358348492,-0.3647433420291669,0.3194792384169993,-0.3359141184600361,-0.4056033213914856,-0.19872782921811044,-0.21874474728917925,0.2916114367663231,0.4696615117001795,-0.6027887648549184,0.379590908415614,-0.33007354808734385,-0.5610265332980241,-0.3769042082578841,0.3222552471924042,-0.30375291787240083,-0.4067720516393664,-0.23102833673904805,0.36094606985074734,0.5465505096613074,0.3383246006284995,0.3011772581894228,-0.3534069792633997,-0.1836814585012086,0.4305364396855354,-0.010221140638616195,-0.6074050642870811,0.4534797523181989,0.24095384608552145,0.3525151952438057,0.557884294441779,0.3122633946964864,0.3799929294376755,-0.3056435143186743,0.17489584667958924,0.28117586496125946,0.16881030956725954,-0.3148282967437521,P
58,-1.5385407243364666,-1.770462310226006,0.4768719234763018,-0.6144237033707232,-0.3353452945641293,-0.4333595388416692,1.8595056449094651,-1.3321973787697219,-0.3132030677003449,0.3393548814227095,-0.21336537227521268,0.2505771302013233,-1.0668563504989743,-0.8983026770228356,0.5041891889399187,-2.9555822968009102,2.268964150502389,-0.1293736549455963,-0.3941321558481133,2.994000200309296,2.8432706900633504,0.4706133732898538,-0.4165772274509638,0.19901500347241005,-0.8129337358973211,0.20295518535238385,-1.130195349593898,-2.9446156236432004,0.3399136935726252,-0.11515398807959368,-1.1442905704593918,-0.3270770065734976,0.011531286615442107,2.1020381778471005,-0.4382935458069562,-2.7432295495268866,0.13344315494658548,-1.4647090739614552,0.4224607370806996,0.06814303075484524,-0.41780485434902176,1.100429725877056,0.5585937178604666,1.2535546143034833,-0.3794179318167645,N
59,0.3537278183001646,0.3261881839841391,-0.5828277707468444,0.5404355522983267,0.5972861475656727,0.5803680357787689,0.8491779369133595,0.3787341179227152,0.5742114830267032,-0.6162315385772495,0.6248027947320041,0.6767099683909904,0.4229071826972701,0.486616310563917,-0.5674388369435124,-0.3110748623323348,0.7615147549162702,-0.6986034183451371,0.5420370360050675,0.5221967633297877,0.1820382685891748,-0.5535259850967527,0.5963123740281071,0.6604667939877272,0.5265961611215693,-0.5959526679247749,-0.6444657905565004,-0.17774711261153558,-0.6350632417123594,0.642152243363971,0.3820347067545185,-0.6496150899977305,0.7483174405520103,0.660416494040739,-0.6277570057447913,-0.1023101231479582,-0.634452447966072,-0.7502627641623425,-0.5742810818575577,-0.5430301795930373,0.5869456945369652,-0.463078168878958,-0.544295233435266,-0.3154558148595408,0.5936200296618519,N
60,-0.5250769238764981,-0.5256336040194051,0.09948333400188353,-0.2647502836669664,-0.2168337375616494,-0.22783130367123425,0.602068625665423,-0.4476237591852391,0.012473350839601023,0.15327078338709876,-0.17233279605407315,-0.0654153545352937,-0.4079473062037392,-0.3623859169876069,0.23727600369762755,-0.8524113563915131,0.6264099233269098,0.07689314372513002,-0.18028153366489888,0.7348116535113225,0.1361296686804852,0.0930894838828453,-0.21473801734989706,-0.05109730867011589,-0.3377600570634926,0.08092273013676278,-0.2426196748587307,-0.8052435564172276,0.21102474196860435,-0.09987843220569056,-0.484747922988456,0.01407208349520331,0.09864246435700076,0.4715855663692277,0.004818241704187485,-0.8284772408797995,0.12568909021029856,-0.31732544905952154,0.1899317748728654,0.1767773790083524,-0.2092547252771537,0.4148098695096025,0.3067327585144419,0.5217843898025722,-0.19802278670339596,N
61,3.0880535232557085,3.021760867775451,-3.3265603085433404,3.262496487815825,3.2419670893692762,3.2569618215516485,2.183012994156214,3.1635096135602527,3.3104235900449788,-3.277964223505811,3.2389493254852084,3.136118122811385,3.194421958689555,3.2392369508062617,-3.2677523583874875,0.7681459562049533,1.7678215612961827,-3.184185859753849,3.250525481226219,0.17952934269307996,-1.2045880398584223,-3.321571827564666,3.2643454439307047,3.1455269791440643,3.2521187388978463,-3.2601007915634357,-2.639346195309131,1.6069064807400903,-3.2605857495098514,3.254106190797147,3.1170747329258552,-3.101583070348267,1.7956769024932842,1.755089909006468,-2.9943045601612233,2.0139915136626256,-3.2370735137935935,-2.502026811911896,-3.2702031500413806,-3.1094835641218137,3.266031599181938,-3.211228589063437,-3.2259132303579445,-3.0459191007477524,3.2581805051110613,N
62,-0.5858132312399068,-0.5611438993557121,0.10566035057877968,-0.32843683389678874,-0.3053667812333124,-0.306086315256832,0.5523460486936633,-0.484641848022583,0.054232193345551134,0.2170154221801549,-0.2605117236158484,-0.1648681968907212,-0.4621335302137913,-0.4305928370984862,0.3069043283675071,-0.8586844298970462,0.5765818720093764,0.18266538638310414,-0.21275601791759452,0.6659581488011331,-0.1885930147740455,0.08029787915720979,-0.29453592529567024,-0.13219471117002268,-0.4202164081001255,0.10603332833270493,-0.21008046284592746,-0.7805021897695922,0.31385941143920165,-0.16379397003545285,-0.5588748860696082,0.0820540297944217,-0.06274234162004666,0.4020827940873792,0.0760257150070436,-0.8284393079107037,0.20111127441262155,-0.2347674631957238,0.2453413579878241,0.2464798264222814,-0.2814985402444757,0.4905687281843758,0.4013767190508208,0.5777876277759243,-0.2719411856747755,N
63,-0.0997348292201614,-0.04176229936335525,0.3443281632096281,-0.2965911461478831,-0.3339590513270041,-0.3205190012886705,-0.5956194840431037,-0.15992806422280695,-0.40877311359076185,0.34147808187050865,-0.3535720656218879,-0.4241701433160018,-0.213835160258182,-0.23330971071877976,0.3102942412213494,0.4914840195897536,-0.635845061541771,0.3967050448389027,-0.3569279871022323,-0.5783919369665577,-0.32402424356952003,0.35850527653443826,-0.3214615531088418,-0.428758185988644,-0.2441151069236449,0.3916181959583653,0.5810644596303619,0.3438236979568599,0.31502378635110045,-0.37700995774654666,-0.1930605204100331,0.4555536552062177,-0.0008938771123853967,-0.6341814925870727,0.4777775123534255,0.2452856952352371,0.37352947587200297,0.5847522200870858,0.3346814108619698,0.4004929098723061,-0.32471460608201297,0.18584546576092925,0.293768916731318,0.17958186476831334,-0.33401202879248154,P
